,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
7996,0.031746031746031744,1.0,0.0,False,0.0,0.05868479467258603,1.0,1,0,0,0,1
7997,0.031746031746031744,1.0,0.0,False,0.5,0.06645394006659268,1.0,0,0,1,1,0
7998,0.0,1.0,0.33299999999999996,True,0.33299999999999996,0.040649278579356275,1.0,0,0,1,0,1
7999,0.0,1.0,0.0,False,0.0,0.05230299667036626,1.0,0,0,1,0,1
8000,0.031746031746031744,0.75,0.0,False,0.4,0.023446170921198668,1.0,0,0,1,1,0
8001,0.0,1.0,0.0,False,1.0,0.15149833518312986,0.925,0,0,1,1,0
8002,0.0,0.75,0.0,False,0.5,0.16731409544950057,1.0,0,0,1,1,0
8003,0.0,0.9750000000000001,0.0,False,1.0,0.06978357380688124,1.0,0,0,1,0,1
8004,0.0,1.0,0.0,False,1.0,0.012347391786903441,0.875,0,1,0,1,0
8005,0.06349206349206349,0.8500000000000001,0.1,False,0.78,0.025943396226415096,0.9750000000000001,0,1,0,0,1
8006,0.12698412698412698,0.95,0.0,True,0.545,0.08809655937846837,0.95,0,0,1,0,1
8007,0.07936507936507936,0.875,0.196,True,0.33299999999999996,0.05008324084350722,0.925,1,0,0,0,1
8008,0.047619047619047616,1.0,0.167,False,0.167,0.03551609322974473,0.9750000000000001,1,0,0,0,1
8009,0.031746031746031744,1.0,0.0,False,0.0,0.036348501664816874,1.0,0,0,1,0,1
8010,0.07936507936507936,0.9750000000000001,0.083,False,0.33299999999999996,0.08088235294117647,0.8,0,0,1,1,0
8011,0.0,0.75,0.0,True,1.0,0.4300776914539401,1.0,0,0,1,0,1
8012,0.015873015873015872,0.75,0.33299999999999996,False,1.0,0.13041065482796893,0.925,0,0,1,0,1
8013,0.0,0.9750000000000001,0.0,True,1.0,0.2512486126526082,1.0,0,0,1,0,1
8014,0.047619047619047616,0.8500000000000001,0.154,False,0.385,0.060349611542730296,0.875,0,0,1,1,0
8015,0.031746031746031744,1.0,0.0,True,0.667,0.07117092119866815,0.9750000000000001,0,0,1,0,1
8016,0.0,0.9750000000000001,0.212,True,0.636,0.020810210876803552,1.0,0,1,0,1,0
8017,0.0,1.0,0.0,True,1.0,0.08407325194228635,1.0,0,1,0,0,1
8018,0.0,1.0,0.0,False,1.0,0.11251387347391786,1.0,0,1,0,1,0
8019,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.038013318534961156,1.0,0,0,1,0,1
8020,0.0,0.9750000000000001,0.17600000000000002,False,0.882,0.03274139844617092,0.8,0,1,0,0,1
8021,0.015873015873015872,1.0,0.0,False,1.0,0.10932297447280799,1.0,1,0,0,0,1
8022,0.0,0.9750000000000001,0.0,True,1.0,0.0846281908990011,1.0,0,1,0,0,1
8023,0.015873015873015872,0.75,0.0,False,1.0,0.19936182019977802,1.0,1,0,0,0,1
8024,0.031746031746031744,1.0,0.0,False,0.5,0.09114872364039957,0.95,0,0,1,1,0
8025,0.015873015873015872,1.0,0.0,False,1.0,0.03440621531631521,1.0,0,1,0,1,0
8026,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.025665926748057715,1.0,1,0,0,1,0
8027,0.031746031746031744,0.9750000000000001,0.0,False,1.0,0.2432019977802442,1.0,0,0,1,0,1
8028,0.047619047619047616,0.575,0.0,True,0.75,0.3196448390677026,1.0,0,0,1,0,1
8029,0.0,1.0,0.25,False,0.5,0.02746947835738069,0.875,0,1,0,0,1
8030,0.07936507936507936,0.9750000000000001,0.0,False,0.313,0.030937846836847947,0.9750000000000001,0,1,0,0,1
8031,0.047619047619047616,0.95,0.1,False,0.35000000000000003,0.03579356270810211,0.8500000000000001,0,0,1,0,1
8032,0.047619047619047616,1.0,0.0,False,0.7140000000000001,0.021920088790233078,0.9750000000000001,0,1,0,1,0
8033,0.0,1.0,0.0,False,1.0,0.05202552719200888,0.0,1,0,0,0,1
8034,0.047619047619047616,0.825,0.0,False,0.0,0.22142064372918982,0.925,0,0,1,0,1
8035,0.12698412698412698,0.7,0.0,True,0.28600000000000003,0.055910099889012216,0.8500000000000001,0,0,1,0,1
8036,0.2222222222222222,0.8,0.0,False,0.619,0.04925083240843507,0.95,0,0,1,0,1
8037,0.047619047619047616,1.0,0.0,False,0.5710000000000001,0.034683684794672584,0.9750000000000001,0,0,1,0,1
8038,0.0,0.9750000000000001,0.33299999999999996,False,0.33299999999999996,0.08157602663706992,1.0,1,0,0,0,1
8039,0.031746031746031744,1.0,0.25,False,0.25,0.08823529411764706,1.0,1,0,0,0,1
8040,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.08768035516093231,1.0,1,0,0,1,0
8041,0.031746031746031744,1.0,0.5,False,0.5,0.030105438401775805,1.0,0,0,1,1,0
8042,0.015873015873015872,0.7,0.214,False,0.929,0.04300776914539401,0.95,0,0,1,0,1
8043,0.0,0.9750000000000001,0.0,True,1.0,0.5370421753607103,1.0,0,1,0,0,1
8044,0.031746031746031744,0.525,0.067,True,0.867,0.048557158712541626,0.95,0,1,0,0,1
8045,0.0,1.0,0.0,False,1.0,0.04800221975582686,0.875,1,0,0,1,0
8046,0.23809523809523808,0.9750000000000001,0.233,False,0.6920000000000001,0.024833518312985574,0.95,0,1,0,0,1
8047,0.031746031746031744,1.0,0.0,False,0.5,0.02691453940066593,1.0,0,0,1,0,1
8048,0.06349206349206349,0.9750000000000001,0.0,True,0.7690000000000001,0.08254716981132076,0.95,0,0,1,1,0
8049,0.12698412698412698,0.8999999999999999,0.0,False,0.92,0.01637069922308546,0.8500000000000001,0,0,1,0,1
8050,0.15873015873015872,0.9750000000000001,0.036000000000000004,True,0.5710000000000001,0.07255826859045506,0.925,1,0,0,0,1
8051,0.12698412698412698,0.8999999999999999,0.0,True,0.794,0.0330188679245283,0.8999999999999999,0,0,1,0,1
8052,0.015873015873015872,1.0,0.0,False,1.0,0.11251387347391786,1.0,0,0,1,1,0
8053,0.0,1.0,0.0,True,0.429,0.043840177580466155,1.0,0,1,0,0,1
8054,0.015873015873015872,1.0,0.0,False,1.0,0.25221975582685907,1.0,0,0,1,1,0
8055,0.0,0.8500000000000001,0.0,False,1.0,0.09517203107658158,0.95,0,0,1,1,0
8056,0.015873015873015872,1.0,0.0,False,1.0,0.054106548279689234,1.0,1,0,0,0,1
8057,0.015873015873015872,1.0,0.0,True,1.0,0.12139289678135405,1.0,0,0,1,1,0
8058,0.0,1.0,0.0,False,1.0,0.16592674805771368,1.0,0,0,1,1,0
8059,0.015873015873015872,0.75,0.0,True,1.0,0.14650388457269703,1.0,1,0,0,0,1
8060,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.0,1.0,0,0,1,0,1
8061,0.015873015873015872,1.0,0.0,False,0.0,0.0803274139844617,1.0,1,0,0,0,1
8062,0.0,1.0,0.5,False,0.5,0.0230299667036626,0.875,0,1,0,1,0
8063,0.015873015873015872,1.0,0.0,True,1.0,0.18867924528301888,1.0,0,0,1,1,0
8064,0.015873015873015872,1.0,0.0,True,1.0,0.029550499445061044,1.0,0,0,1,1,0
8065,0.0,0.65,0.14300000000000002,False,0.524,0.05382907880133186,1.0,0,1,0,0,1
8066,0.0,1.0,0.0,True,0.625,0.06478912319644839,1.0,1,0,0,0,1
8067,0.0,0.5,1.0,False,0.0,0.04550499445061044,1.0,0,0,1,0,1
8068,0.0,0.9750000000000001,0.0,False,0.0,0.06506659267480577,1.0,1,0,0,1,0
8069,0.031746031746031744,0.95,0.0,False,0.8,0.03190899001109878,0.95,0,1,0,0,1
8070,0.015873015873015872,0.75,0.0,False,1.0,0.09281354051054384,1.0,1,0,0,0,1
8071,0.07936507936507936,0.7749999999999999,0.107,False,0.643,0.029689234184239736,0.8999999999999999,0,0,1,0,1
8072,0.015873015873015872,0.5,1.0,False,0.0,0.03274139844617092,1.0,1,0,0,1,0
8073,0.0,1.0,0.0,False,1.0,0.20602108768035515,1.0,1,0,0,1,0
8074,0.031746031746031744,0.875,0.0,True,0.0,0.040649278579356275,1.0,1,0,0,0,1
8075,0.0,0.575,0.0,True,0.667,0.030244173140954497,0.675,0,1,0,0,1
8076,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.22031076581576028,1.0,1,0,0,0,1
8077,0.0,0.75,0.0,False,0.0,0.12916204217536073,1.0,0,0,1,0,1
8078,0.015873015873015872,0.8999999999999999,0.038,True,0.846,0.041620421753607105,0.8999999999999999,1,0,0,0,1
8079,0.0,0.875,0.667,False,0.0,0.037458379578246395,0.675,0,1,0,0,1
8080,0.09523809523809523,1.0,0.0,True,0.455,0.05105438401775805,0.825,0,0,1,0,1
8081,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.0,1.0,1,0,0,0,1
8082,0.09523809523809523,0.95,0.13,False,0.696,0.04966703662597115,0.9750000000000001,0,1,0,0,1
8083,0.031746031746031744,0.625,0.0,False,1.0,0.24528301886792453,0.875,0,0,1,1,0
8084,0.0,0.95,0.429,True,0.7140000000000001,0.04189789123196449,0.9750000000000001,0,1,0,0,1
8085,0.031746031746031744,0.75,0.0,True,0.25,0.03052164261931188,0.95,1,0,0,0,1
8086,0.09523809523809523,1.0,0.25,True,0.25,0.045782463928967815,0.95,1,0,0,0,1
8087,0.031746031746031744,0.9750000000000001,0.0,True,0.5,0.020948945615982244,1.0,1,0,0,1,0
8088,0.0,1.0,0.0,True,0.0,0.15635405105438402,1.0,0,0,1,0,1
8089,0.0,1.0,0.0,True,0.5,0.21961709211986682,1.0,0,0,1,0,1
8090,0.0,0.5,0.0,False,0.0,0.0244173140954495,1.0,0,1,0,0,1
8091,0.031746031746031744,0.9750000000000001,0.0,False,1.0,0.22142064372918982,1.0,0,1,0,0,1
8092,0.031746031746031744,0.825,0.0,True,0.75,0.07644284128745837,0.95,0,0,1,0,1
8093,0.031746031746031744,0.9750000000000001,0.25,False,0.25,0.13596004439511655,0.75,0,0,1,0,1
8094,0.015873015873015872,1.0,0.0,False,0.0,0.005826859045504994,1.0,1,0,0,1,0
8095,0.047619047619047616,0.95,0.2,False,0.0,0.06506659267480577,0.7,1,0,0,0,1
8096,0.015873015873015872,1.0,0.0,True,0.5710000000000001,0.2783018867924528,0.9750000000000001,0,1,0,0,1
8097,0.015873015873015872,1.0,0.0,True,0.7000000000000001,0.04175915649278579,0.9750000000000001,0,0,1,0,1
8098,0.07936507936507936,0.95,0.21100000000000002,True,0.684,0.07685904550499445,0.925,0,1,0,0,1
8099,0.015873015873015872,0.8500000000000001,0.0,False,0.35700000000000004,0.04189789123196449,0.925,1,0,0,0,1
8100,0.0,0.95,0.222,True,0.111,0.06576026637069923,1.0,0,1,0,0,1
8101,0.0,0.875,0.05,False,0.55,0.04037180910099889,0.925,0,0,1,0,1
8102,0.047619047619047616,0.32499999999999996,0.14300000000000002,False,0.429,0.025665926748057715,0.75,0,0,1,0,1
8103,0.0,0.875,0.125,True,0.75,0.038429522752497225,0.95,1,0,0,0,1
8104,0.0,0.9750000000000001,0.0,True,0.0,0.10432852386237514,1.0,0,0,1,0,1
8105,0.1746031746031746,0.95,0.128,True,0.6409999999999999,0.02830188679245283,0.95,1,0,0,0,1
8106,0.0,1.0,0.0,False,0.0,0.4078801331853496,1.0,0,0,1,0,1
8107,0.06349206349206349,1.0,0.0,False,0.75,0.06076581576026637,1.0,1,0,0,0,1
8108,0.015873015873015872,0.0,0.0,False,0.0,0.0,1.0,0,0,1,1,0
8109,0.031746031746031744,1.0,0.5,False,0.25,0.04231409544950055,1.0,0,0,1,1,0
8110,0.1111111111111111,0.875,0.095,False,0.7140000000000001,0.017203107658157604,0.8500000000000001,0,0,1,0,1
8111,0.06349206349206349,0.75,0.05,True,0.15,0.08185349611542732,1.0,1,0,0,0,1
8112,0.4126984126984127,0.9750000000000001,0.12300000000000001,True,0.736,0.024278579356270813,0.925,1,0,0,0,1
8113,0.12698412698412698,0.725,0.064,False,0.872,0.057852386237513875,0.925,0,0,1,0,1
8114,0.09523809523809523,0.95,0.071,False,0.5,0.038568257491675924,0.875,0,0,1,0,1
8115,0.09523809523809523,0.95,0.063,False,0.563,0.03551609322974473,0.825,0,1,0,0,1
8116,0.015873015873015872,0.95,0.222,True,0.33299999999999996,0.06423418423973364,0.9750000000000001,0,1,0,0,1
8117,0.015873015873015872,1.0,0.0,True,0.33299999999999996,0.05147058823529412,1.0,1,0,0,0,1
8118,0.0,1.0,0.0,False,0.0,0.030937846836847947,1.0,0,0,1,0,1
8119,0.0,0.95,0.0,False,0.2,0.014428412874583798,0.8500000000000001,0,0,1,0,1
8120,0.09523809523809523,1.0,0.111,False,0.444,0.02705327413984462,0.8999999999999999,1,0,0,0,1
8121,0.015873015873015872,1.0,0.0,True,1.0,0.16939511653718092,1.0,0,0,1,0,1
8122,0.047619047619047616,0.75,0.0,False,0.5,0.048418423973362934,0.95,0,0,1,0,1
8123,0.015873015873015872,1.0,1.0,False,0.0,0.097669256381798,1.0,1,0,0,1,0
8124,0.031746031746031744,0.925,0.167,False,0.33299999999999996,0.0905937846836848,1.0,1,0,0,0,1
8125,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.02649833518312986,1.0,0,0,1,0,1
8126,0.0,0.9750000000000001,0.0,False,1.0,0.03565482796892342,1.0,0,0,1,0,1
8127,0.015873015873015872,1.0,0.0,True,0.0,0.055632630410654825,1.0,1,0,0,0,1
8128,0.0,1.0,0.0,False,1.0,0.05951720310765816,1.0,0,0,1,0,1
8129,0.015873015873015872,1.0,0.0,True,0.0,0.206992230854606,1.0,1,0,0,1,0
8130,0.031746031746031744,0.9750000000000001,0.5,False,0.0,0.02275249722530522,1.0,1,0,0,1,0
8131,0.015873015873015872,1.0,0.0,True,0.33299999999999996,0.07366814650388458,1.0,0,0,1,0,1
8132,0.12698412698412698,1.0,0.0,False,0.875,0.04814095449500556,1.0,0,0,1,0,1
8133,0.0,1.0,0.0,False,1.0,0.0445338512763596,1.0,1,0,0,0,1
8134,0.015873015873015872,1.0,0.5,False,1.0,0.1349889012208657,1.0,0,1,0,0,1
8135,0.0,0.9750000000000001,0.0,True,1.0,0.04467258601553829,1.0,1,0,0,0,1
8136,0.0,1.0,0.0,False,0.55,0.04037180910099889,0.925,0,0,1,0,1
8137,0.0,1.0,0.0,False,0.0,0.05826859045504995,1.0,1,0,0,0,1
8138,0.015873015873015872,0.925,0.0,False,0.6,0.022058823529411763,0.875,0,1,0,0,1
8139,0.15873015873015872,0.8500000000000001,0.02,False,0.755,0.08448945615982242,0.95,0,0,1,0,1
8140,0.09523809523809523,0.9750000000000001,0.257,True,0.743,0.02330743618201998,0.95,0,1,0,0,1
8141,0.09523809523809523,1.0,0.0,False,0.667,0.029689234184239736,1.0,1,0,0,0,1
8142,0.2857142857142857,0.925,0.0,False,0.878,0.0575749167591565,0.875,0,0,1,1,0
8143,0.015873015873015872,1.0,0.0,False,1.0,0.14913984461709212,1.0,1,0,0,0,1
8144,0.0,1.0,0.33299999999999996,True,0.33299999999999996,0.168007769145394,1.0,0,0,1,1,0
8145,0.2698412698412698,0.725,0.341,True,0.805,0.04273029966703663,0.9750000000000001,1,0,0,0,1
8146,0.0,0.9750000000000001,0.0,False,1.0,0.04245283018867925,0.5,0,0,1,0,1
8147,0.07936507936507936,0.925,0.1,False,0.6,0.05577136514983352,0.95,0,1,0,0,1
8148,0.0,1.0,0.0,True,0.5710000000000001,0.014567147613762488,0.9750000000000001,0,1,0,0,1
8149,0.06349206349206349,0.75,0.3,True,0.3,0.042036625971143174,0.95,1,0,0,0,1
8150,0.0,1.0,0.0,True,1.0,0.07519422863485017,1.0,1,0,0,1,0
8151,0.031746031746031744,1.0,0.0,False,0.0,0.024833518312985574,0.875,1,0,0,0,1
8152,0.015873015873015872,0.925,0.0,False,0.7140000000000001,0.040094339622641514,0.8999999999999999,0,0,1,0,1
8153,0.015873015873015872,0.625,0.6,False,0.4,0.04758601553829079,1.0,0,1,0,1,0
8154,0.031746031746031744,1.0,0.5,False,0.0,0.04245283018867925,1.0,1,0,0,1,0
8155,0.031746031746031744,0.825,0.0,False,0.25,0.06839622641509434,0.7,0,0,1,1,0
8156,0.0,0.75,0.0,False,0.0,0.11334628190899002,1.0,1,0,0,0,1
8157,0.0,0.9750000000000001,0.125,False,0.792,0.022336293007769143,0.9750000000000001,0,1,0,1,0
8158,0.015873015873015872,1.0,0.19,True,0.524,0.06659267480577137,1.0,0,1,0,1,0
8159,0.0,0.875,0.5,False,0.0,0.04356270810210877,1.0,0,0,1,0,1
8160,0.0,0.44999999999999996,0.33299999999999996,False,0.0,0.03274139844617092,1.0,0,0,1,0,1
8161,0.06349206349206349,0.95,0.0,False,1.0,0.03204772475027747,1.0,1,0,0,0,1
8162,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.12957824639289678,1.0,0,0,1,0,1
8163,0.0,0.95,0.0,True,0.7690000000000001,0.06437291897891231,0.9750000000000001,0,0,1,0,1
8164,0.0,1.0,0.5,False,0.5,0.05660377358490566,1.0,1,0,0,0,1
8165,0.06349206349206349,1.0,0.14300000000000002,True,0.7140000000000001,0.03523862375138735,0.9750000000000001,0,1,0,0,1
8166,0.06349206349206349,0.5,0.0,True,1.0,0.05396781354051055,0.8999999999999999,0,0,1,0,1
8167,0.0,1.0,0.0,True,0.909,0.05632630410654828,0.9750000000000001,0,0,1,0,1
8168,0.015873015873015872,1.0,0.0,False,1.0,0.45269145394006666,1.0,0,1,0,0,1
8169,0.06349206349206349,0.8999999999999999,0.111,False,0.667,0.05868479467258603,0.8500000000000001,0,0,1,0,1
8170,0.015873015873015872,1.0,0.0,True,1.0,0.10821309655937847,1.0,1,0,0,0,1
8171,0.0,0.9750000000000001,0.0,False,1.0,0.02247502774694784,1.0,1,0,0,0,1
8172,0.015873015873015872,0.8500000000000001,0.055999999999999994,False,0.833,0.033296337402885685,0.925,0,0,1,1,0
8173,0.015873015873015872,0.5,0.167,False,0.667,0.07283573806881244,0.925,0,0,1,0,1
8174,0.0,1.0,0.0,True,1.0,0.09336847946725861,1.0,0,0,1,0,1
8175,0.0,0.25,0.0,False,0.0,0.10363485016648169,1.0,1,0,0,1,0
8176,0.031746031746031744,0.75,0.111,False,0.556,0.06104328523862376,1.0,0,0,1,0,1
8177,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.10113762486126526,1.0,0,0,1,0,1
8178,0.0,1.0,0.0,True,1.0,0.01650943396226415,1.0,1,0,0,0,1
8179,0.047619047619047616,1.0,0.0,True,0.667,0.042036625971143174,1.0,1,0,0,0,1
8180,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.23890122086570476,1.0,0,1,0,0,1
8181,0.0,0.9750000000000001,0.0,True,0.5,0.0864317425083241,1.0,0,1,0,0,1
8182,0.0,1.0,0.0,False,1.0,0.062430632630410654,1.0,1,0,0,0,1
8183,0.031746031746031744,1.0,0.071,True,1.0,0.14761376248612654,0.9750000000000001,0,0,1,0,1
8184,0.031746031746031744,0.75,0.33299999999999996,False,0.667,0.010821309655937847,1.0,0,0,1,0,1
8185,0.1746031746031746,0.95,0.0,True,0.611,0.04605993340732519,0.9750000000000001,1,0,0,0,1
8186,0.047619047619047616,0.9750000000000001,0.063,True,0.375,0.07158712541620423,0.95,0,0,1,0,1
8187,0.015873015873015872,1.0,0.0,True,1.0,0.026082130965593784,0.75,1,0,0,0,1
8188,0.015873015873015872,1.0,0.0,True,0.667,0.044811320754716985,1.0,0,0,1,1,0
8189,0.07936507936507936,1.0,0.2,False,1.0,0.05577136514983352,0.8,1,0,0,0,1
8190,0.047619047619047616,0.875,0.0,False,0.7140000000000001,0.23113207547169812,0.925,0,0,1,0,1
8191,0.015873015873015872,0.5,0.0,False,0.0,0.04467258601553829,0.875,1,0,0,0,1
8192,0.0,1.0,0.0,True,1.0,0.013596004439511655,1.0,1,0,0,1,0
8193,0.0,1.0,0.5,False,1.0,0.15635405105438402,1.0,0,0,1,0,1
8194,0.015873015873015872,1.0,0.2,False,0.6,0.03079911209766926,0.8500000000000001,0,0,1,0,1
8195,0.07936507936507936,0.6,0.091,True,0.182,0.041620421753607105,0.8500000000000001,0,0,1,0,1
8196,0.031746031746031744,1.0,0.0,False,0.33299999999999996,0.12735849056603774,1.0,0,0,1,0,1
8197,0.09523809523809523,0.925,0.045,False,0.773,0.03149278579356271,0.8,0,0,1,0,1
8198,0.06349206349206349,1.0,0.14300000000000002,False,0.643,0.026082130965593784,1.0,0,1,0,0,1
8199,0.031746031746031744,0.75,0.0,True,0.33299999999999996,0.10543840177580466,1.0,0,0,1,0,1
8200,0.0,0.925,0.0,False,0.0,0.022613762486126527,1.0,0,1,0,0,1
8201,0.0,1.0,0.0,True,1.0,0.05937846836847947,1.0,0,0,1,1,0
8202,0.031746031746031744,0.625,0.0,False,0.0,0.018867924528301886,1.0,0,0,1,0,1
8203,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.029689234184239736,1.0,0,0,1,0,1
8204,0.0,0.825,0.0,False,0.25,0.03177025527192009,0.9750000000000001,1,0,0,0,1
8205,0.031746031746031744,1.0,0.0,False,0.5,0.1079356270810211,1.0,0,1,0,1,0
8206,0.015873015873015872,1.0,0.0,True,1.0,0.4320199778024418,1.0,1,0,0,1,0
8207,0.06349206349206349,0.95,0.167,True,0.833,0.20518867924528303,0.925,0,0,1,0,1
8208,0.015873015873015872,0.75,0.0,False,0.5,0.03204772475027747,1.0,1,0,0,0,1
8209,0.015873015873015872,0.9750000000000001,0.0,True,0.5,0.062153163152053284,0.75,1,0,0,0,1
8210,0.0,1.0,0.0,False,0.0,0.03537735849056604,1.0,0,0,1,1,0
8211,0.031746031746031744,1.0,0.5,False,0.0,0.03426748057713652,1.0,1,0,0,1,0
8212,0.015873015873015872,1.0,0.0,False,0.0,0.025527192008879023,0.5,0,0,1,0,1
8213,0.031746031746031744,0.625,0.0,True,1.0,0.021226415094339625,1.0,1,0,0,1,0
8214,0.015873015873015872,1.0,0.0,False,1.0,0.042591564927857935,1.0,1,0,0,1,0
8215,0.047619047619047616,0.875,0.33299999999999996,False,0.0,0.02025527192008879,1.0,0,0,1,0,1
8216,0.0,0.675,0.667,True,1.0,0.08088235294117647,0.925,1,0,0,0,1
8217,0.015873015873015872,0.75,0.0,False,1.0,0.019284128745837962,0.75,1,0,0,0,1
8218,0.047619047619047616,1.0,0.0,False,0.5,0.0661764705882353,1.0,0,0,1,0,1
8219,0.031746031746031744,0.575,0.375,False,0.75,0.09739178690344062,0.8999999999999999,1,0,0,0,1
8220,0.0,0.9750000000000001,0.0,True,1.0,0.1610710321864595,1.0,0,0,1,1,0
8221,0.0,0.9750000000000001,0.0,True,1.0,0.34461709211986685,1.0,1,0,0,0,1
8222,0.015873015873015872,1.0,0.0,True,0.667,0.10835183129855717,1.0,1,0,0,0,1
8223,0.0,0.0,0.0,False,0.667,0.1864594894561598,1.0,0,0,1,0,1
8224,0.0,0.9750000000000001,0.0,True,1.0,0.04592119866814651,1.0,1,0,0,0,1
8225,0.20634920634920634,1.0,0.136,True,0.7270000000000001,0.04356270810210877,0.875,1,0,0,0,1
8226,0.015873015873015872,1.0,0.0,False,0.5,0.04273029966703663,1.0,0,0,1,1,0
8227,0.0,0.9750000000000001,0.0,True,1.0,0.02039400665926748,1.0,1,0,0,0,1
8228,0.015873015873015872,1.0,0.0,False,0.0,0.03315760266370699,1.0,0,1,0,1,0
8229,0.015873015873015872,1.0,0.0,True,1.0,0.02899556048834628,1.0,0,0,1,0,1
8230,0.0,0.95,0.0,True,1.0,0.076165371809101,0.95,0,0,1,1,0
8231,0.015873015873015872,1.0,0.0,True,0.667,0.04092674805771366,1.0,0,0,1,0,1
8232,0.031746031746031744,0.9750000000000001,0.0,False,0.25,0.07672031076581577,1.0,0,0,1,0,1
8233,0.015873015873015872,1.0,0.0,True,1.0,0.17272475027746947,1.0,1,0,0,0,1
8234,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.12208657047724752,1.0,0,0,1,0,1
8235,0.0,0.625,0.5,False,0.5,0.06492785793562708,1.0,1,0,0,0,1
8236,0.0,0.9750000000000001,0.222,False,0.33299999999999996,0.07006104328523863,0.95,0,0,1,0,1
8237,0.0,0.675,0.0,False,0.875,0.08865149833518313,0.8999999999999999,0,1,0,1,0
8238,0.015873015873015872,1.0,0.5,True,0.5,0.04550499445061044,1.0,0,1,0,1,0
8239,0.031746031746031744,0.75,0.0,True,0.5,0.26761931187569366,1.0,0,0,1,0,1
8240,0.015873015873015872,1.0,0.0,False,1.0,0.1453940066592675,1.0,0,0,1,0,1
8241,0.015873015873015872,0.75,0.33299999999999996,False,1.0,0.1595449500554939,1.0,0,1,0,0,1
8242,0.031746031746031744,0.875,0.0,False,1.0,0.04716981132075472,1.0,1,0,0,0,1
8243,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.2513873473917869,1.0,0,0,1,0,1
8244,0.031746031746031744,0.95,0.167,False,0.5,0.05438401775804662,0.825,0,0,1,0,1
8245,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.10668701442841289,1.0,0,0,1,0,1
8246,0.07936507936507936,0.75,0.0,False,0.75,0.05951720310765816,0.95,0,0,1,0,1
8247,0.015873015873015872,1.0,0.0,False,1.0,0.05285793562708102,1.0,0,0,1,0,1
8248,0.015873015873015872,0.5,0.0,True,0.25,0.01595449500554939,0.875,0,1,0,0,1
8249,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.060349611542730296,1.0,0,0,1,1,0
8250,0.015873015873015872,1.0,0.0,False,1.0,0.3811043285238624,1.0,0,0,1,1,0
8251,0.0,0.875,0.0,True,0.5,0.05160932297447281,0.75,1,0,0,0,1
8252,0.15873015873015872,0.825,0.08800000000000001,False,0.294,0.025943396226415096,0.925,0,0,1,0,1
8253,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.014428412874583798,1.0,0,0,1,0,1
8254,0.015873015873015872,0.825,0.0,False,0.667,0.06978357380688124,0.8,0,0,1,0,1
8255,0.031746031746031744,0.825,0.0,False,0.4,0.04342397336293008,1.0,0,0,1,0,1
8256,0.12698412698412698,1.0,0.057,True,0.543,0.04037180910099889,0.95,0,1,0,0,1
8257,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.2099056603773585,1.0,0,1,0,1,0
8258,0.015873015873015872,1.0,0.0,True,0.5710000000000001,0.04134295227524972,0.8500000000000001,0,0,1,0,1
8259,0.031746031746031744,0.925,0.0,False,0.455,0.06284683684794673,0.925,0,0,1,1,0
8260,0.0,0.9750000000000001,0.0,True,0.0,0.043840177580466155,1.0,0,0,1,1,0
8261,0.0,1.0,0.0,True,1.0,0.03537735849056604,1.0,1,0,0,0,1
8262,0.0,0.9750000000000001,0.0,True,1.0,0.09531076581576027,0.5,1,0,0,0,1
8263,0.0,1.0,0.0,False,1.0,0.11473362930077691,0.875,1,0,0,0,1
8264,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.16592674805771368,0.75,1,0,0,0,1
8265,0.0,0.9750000000000001,0.11900000000000001,False,0.7859999999999999,0.08823529411764706,0.925,0,1,0,0,1
8266,0.0,0.875,0.0,True,0.5,0.2556881243063263,1.0,0,0,1,0,1
8267,0.14285714285714285,0.95,0.040999999999999995,False,0.7759999999999999,0.06589900110987791,0.875,0,0,1,0,1
8268,0.047619047619047616,0.8500000000000001,0.25,False,0.375,0.03412874583795782,0.8999999999999999,0,0,1,0,1
8269,0.031746031746031744,0.9750000000000001,0.667,False,0.0,0.05549389567147614,0.825,0,0,1,0,1
8270,0.015873015873015872,1.0,0.0,True,0.0,0.03496115427302997,1.0,0,0,1,1,0
8271,0.015873015873015872,1.0,0.5,False,0.5,0.04550499445061044,0.875,1,0,0,0,1
